,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.5810325512245678,0.006613335069099481,True,2,1.5744192161554682
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: The boys are on the street,1.5714729284113382,2.1643062447963506,False,1,-0.5928333163850124
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: Some people are blowing out candles,1.5714729284113382,0.2333089416067148,True,0,1.3381639868046233
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are three girls and a cake,1.5714729284113382,0.016490455428707817,True,0,1.5549824729826305
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are peeps in the garden.,1.5810325512245678,1.1960023481005255,False,1,0.38503020312404224
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.6025572402257917,0.02738781421178984,True,1,1.575169426014002
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.5714729284113382,0.730574078660297,True,0,0.8408988497510412
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: Three people are climbing down the ladder on the building.,1.5810325512245678,0.05466145852250256,True,2,1.5263710927020653
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working in a factory.,1.6025572402257917,0.02862309384380056,True,1,1.5739341463819911
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working.,1.5714729284113382,0.01995048550475391,True,0,1.5515224429065844
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours. HYPOTHESIS: A woman is sleeping.,1.5810325512245678,0.0012717701470613535,True,2,1.5797607810775065
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking next to the toilet.,1.5810325512245678,0.08021738916278133,True,2,1.5008151620617864
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: People talking next to lockers.,1.5714729284113382,0.016568826422095475,True,0,1.5549041019892427
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking about their problems next to lockers.,1.6025572402257917,0.009518323077693546,True,1,1.593038917148098
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: An elderly female is stalking a male.,1.6025572402257917,1.9722996487142053,False,2,-0.36974240848841355
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: Two people are sleeping on the train.,1.5810325512245678,0.0009229821035695112,True,2,1.5801095691209983
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.",1.6025572402257917,0.015574413359003164,True,1,1.5869828268667885
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging.",1.5714729284113382,0.02197197671064462,True,0,1.5495009517006937
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are running down a highway.",1.5810325512245678,0.001045173105005232,True,2,1.5799873781195626
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.6025572402257917,0.08005712712022582,True,1,1.522500113105566
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two kids were hugging.,1.5714729284113382,0.04057107042259004,True,0,1.5309018579887481
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two youths were pushing each other.,1.5810325512245678,0.10394315268712565,True,2,1.477089398537442
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people wearing black walking down the street.,1.5810325512245678,0.039722170598778604,True,2,1.541310380625789
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of men walking down the street in red and white.,1.6025572402257917,0.08113921881031178,True,1,1.52141802141548
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people walking on a street.,1.5714729284113382,0.04006260776465476,True,0,1.5314103206466834
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.6025572402257917,0.10652125868345792,True,1,1.4960359815423339
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is riding a motorcycle.,1.5714729284113382,0.028788006400086913,True,0,1.5426849220112513
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.5810325512245678,1.5703822992134704,False,1,0.010650252011097372
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women perform together in gorgeous costumes",1.5714729284113382,0.28880871800021884,True,0,1.2826642104111194
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: dogs sniff the air",1.5810325512245678,0.0046134078090718745,True,2,1.576419143415496
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women are performing a religious ritual together",1.6025572402257917,0.041414452331028216,True,1,1.5611427878947635
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: A person is swimming.,1.5714729284113382,0.08486034614319549,True,0,1.4866125822681426
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.5810325512245678,0.0019556497479046747,True,2,1.579076901476663
