,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars,1.5819299384349876,1.584128926695651,False,-0.002198988260663448
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars,1.5927221204753466,1.592702279170728,False,1.984130461862854e-05
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars,1.5802669836733851,1.5780935106717018,True,0.002173473001683357
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.5927221204753466,1.5926816600648657,False,4.046041048089144e-05
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.5802669836733851,1.577972843864577,True,0.0022941398088081044
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.5819299384349876,1.5842704795454097,False,-0.002340541110422034
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5927221204753466,1.5929060221528974,False,-0.0001839016775508906
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5802669836733851,1.5780175150804443,True,0.00224946859294084
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5819299384349876,1.5840029846976948,False,-0.002073046262707212
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,PREMISE: The man in the black wetsuit is walking out of the water.,1.5819299384349876,1.5839552920311937,False,-0.0020253535962060365
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,PREMISE: The man in the black wetsuit is walking out of the water.,1.5927221204753466,1.592848307184222,False,-0.00012618670887554195
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,PREMISE: The man in the black wetsuit is walking out of the water.,1.5802669836733851,1.5781218816736755,True,0.002145101999709631
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,PREMISE: Five girls and two guys are crossing a overpass.,1.5819299384349876,1.5841304736462687,False,-0.0022005352112810517
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,PREMISE: Five girls and two guys are crossing a overpass.,1.5802669836733851,1.5781433207647209,True,0.002123662908664281
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,PREMISE: Five girls and two guys are crossing a overpass.,1.5927221204753466,1.5926505374443118,False,7.158303103471653e-05
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.5819299384349876,1.584020515371383,False,-0.002090576936395472
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.5819299384349876,1.584020515371383,False,-0.002090576936395472
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.5802669836733851,1.5781804226989753,True,0.0020865609744098457
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,PREMISE: A woman is painting a mural of a woman's face.,1.5927221204753466,1.592567158065595,False,0.00015496240975165776
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,PREMISE: A woman is painting a mural of a woman's face.,1.5819299384349876,1.5842096281666982,False,-0.0022796897317105547
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,PREMISE: A woman is painting a mural of a woman's face.,1.5802669836733851,1.5781470437531173,True,0.0021199399202678215
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.5802669836733851,1.578194801559798,True,0.002072182113587173
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.5819299384349876,1.5841342121171091,False,-0.0022042736821215048
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.5927221204753466,1.5925947777615,False,0.0001273427138466232
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.5819299384349876,1.5840078829527218,False,-0.0020779445177341316
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.5802669836733851,1.5780588500237493,True,0.0022081336496357906
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.5927221204753466,1.5928592015183822,False,-0.00013708104303566948
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.5819299384349876,1.583935570929865,False,-0.0020056324948773963
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.5927221204753466,1.5928949977670048,False,-0.00017287729165826882
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.5802669836733851,1.578095436287671,True,0.0021715473857142342
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.5819299384349876,1.584293815182932,False,-0.00236387674794436
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.5819299384349876,1.584293815182932,False,-0.00236387674794436
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.5802669836733851,1.5780203391693126,True,0.002246644504072526
165,165,The girls walk down the street.,Girls walk down the street.,0,PREMISE: The girls walk down the street.,1.5927221204753466,1.592657150945003,False,6.496953034362818e-05
