,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
172,172,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2,the . ,1.6011549503985236,0.69305274515773,True,0.9081022052407937
173,173,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
174,174,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
175,175,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,2,A person hill . ,1.6011549503985236,1.4797588849301258,True,0.12139606546839787
176,176,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1,A a wagon rolls down a hill . ,1.558655793067254,1.6589660873385939,False,-0.10031029427133986
177,177,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,1,a boy holding onto the wall of an old brick house ' s raised foundation ,1.558655793067254,1.649495495940694,False,-0.09083970287344001
178,178,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2,a the wall ,1.6011549503985236,1.1734762420563765,True,0.42767870834214716
179,179,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0,a boy the wall of a raised foundation ,1.5954465999373957,0.6272831669751795,True,0.9681634329622162
180,180,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,1,Bruce Springs ##teen is . ,1.558655793067254,1.3965127616417279,False,0.1621430314255261
181,181,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,0,Bruce Springs ##teen is a . ,1.5954465999373957,3.5967134318663887,False,-2.001266831928993
182,182,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,1,Bruce Springs ##teen is ,1.558655793067254,1.3005420282021785,False,0.25811376486507553
183,183,Six dogs swimming in a river.,Six dogs swim across the river.,1,Six dogs river . ,1.558655793067254,0.9741401205201495,True,0.5845156725471045
184,184,Six dogs swimming in a river.,Six dogs are outdoors.,0,Six dogs . ,1.5954465999373957,1.5580720256509348,False,0.03737457428646085
185,185,Six dogs swimming in a river.,The puppies are setting on the couch.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
186,186,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,2,A man and woman . ,1.6011549503985236,1.4469577424432147,False,0.1541972079553089
187,187,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,1,A man and woman while a woman walks by and them . ,1.558655793067254,1.5379554869272838,False,0.020700306139970204
188,188,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,0,A man and woman of themselves . ,1.5954465999373957,1.4672292467070778,True,0.1282173532303179
189,189,a group of people dancing together.,People are dancing.,0,dancing . ,1.5954465999373957,0.9620826086063076,True,0.6333639913310881
190,190,a group of people dancing together.,They are doing the tango.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
191,191,a group of people dancing together.,No one is dancing.,2,dancing . ,1.6011549503985236,2.714471489662506,False,-1.1133165392639826
192,192,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,0,Men sit on bus . ,1.5954465999373957,0.7890102067786208,True,0.8064363931587749
193,193,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,",1,Men sit on bus ,1.558655793067254,1.6188362505153702,False,-0.060180457448116176
194,194,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,2,Men bus . ,1.6011549503985236,2.2779655810355313,False,-0.6768106306370076
195,195,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,0,Two climbing on a wooden s ##ca ##ff ##old . ,1.5954465999373957,1.8976804823469906,False,-0.3022338824095949
196,196,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,2,Two climbing on a wooden s ##ca ##ff ##old . ,1.6011549503985236,1.0867267981857176,True,0.514428152212806
197,197,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,1,Two men climbing on a wooden s ##ca ##ff ##old . ,1.558655793067254,1.0518548840473572,False,0.5068009090198968
198,198,A bird is flapping its wings on the water.,The bird is flying over the trees.,2,bird is the . ,1.6011549503985236,0.7112787911656977,True,0.8898761592328259
199,199,A bird is flapping its wings on the water.,The duck is swimming in the lake.,1,is the . ,1.558655793067254,1.82246275582684,False,-0.26380696275958604
200,200,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,0,A young boy in a . ,1.5954465999373957,3.401774467707451,False,-1.8063278677700554
201,201,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.,1,A young boy in the field of the . ,1.558655793067254,0.6768463958480849,True,0.8818093972191691
202,202,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,2,A young boy . ,1.6011549503985236,1.2194058686533356,True,0.38174908174518807
203,203,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,1,are . ,1.558655793067254,1.7504342594449902,False,-0.1917784663777362
204,204,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,0,Six or seven people are standing on a pier . ,1.5954465999373957,0.9375251000490653,True,0.6579214998883304
205,205,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,2,are in a . ,1.6011549503985236,0.7373288959283781,True,0.8638260544701455
206,206,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,0,A person a red shirt . ,1.5954465999373957,0.3499581198769536,True,1.245488480060442
207,207,A person in a red shirt and black pants hunched over.,The person is a woman.,1,person a . ,1.558655793067254,1.224554888549756,False,0.3341009045174981
208,208,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,2,person a shirt . ,1.6011549503985236,0.4363451923822096,True,1.1648097580163141
209,209,This child is on the library steps.,The child is on the school steps.,2,child is on the steps . ,1.6011549503985236,1.6810082273329179,False,-0.07985327693439426
210,210,This child is on the library steps.,The child is on the steps.,0,child is on the steps . ,1.5954465999373957,1.119335722750562,True,0.47611087718683365
211,211,This child is on the library steps.,The child is on the steps inside the library.,1,child is on the steps the library . ,1.558655793067254,1.6323532978256923,False,-0.07369750475843828
212,212,The tattooed basketball player is about to dunk the ball.,The man is playing football..,2,The is . . ,1.6011549503985236,0.9019605255704642,True,0.6991944248280594
213,213,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,0,The is basketball . ,1.5954465999373957,1.0049145101720367,True,0.590532089765359
214,214,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,1,The player tattoo . ,1.558655793067254,1.3308920825946482,True,0.2277637104726058
215,215,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,0,boy in a red is . ,1.5954465999373957,2.5858364802566034,False,-0.9903898803192077
216,216,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1,boy his reflection . ,1.558655793067254,0.9782644596403283,True,0.5803913334269257
217,217,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,2,boy is . ,1.6011549503985236,1.265532241565773,True,0.3356227088327506
218,218,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,0,man wearing a gray cap . ,1.5954465999373957,1.0029148669158157,True,0.59253173302158
219,219,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,2,man wearing a blue cap . ,1.6011549503985236,2.0376258023524727,False,-0.4364708519539491
220,220,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.,1,man . ,1.558655793067254,1.4701298330251675,False,0.08852596004208646
221,221,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,1,An old woman a j ##ean jacket . ,1.558655793067254,2.5648744484769423,False,-1.0062186554096884
222,222,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,0,An old woman a j ##ean jacket . ,1.5954465999373957,0.535131479329656,True,1.0603151206077397
