,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.5862796289757473,0.003196913316724896,True,2,1.5830827156590224
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: The boys are on the street,1.5899667929718388,1.3388336344829441,False,1,0.2511331584888947
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: Some people are blowing out candles,1.5899667929718388,0.3677644504783103,True,0,1.2222023424935284
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are three girls and a cake,1.5899667929718388,0.024609868821836915,True,0,1.5653569241500018
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are peeps in the garden.,1.5862796289757473,2.9128366419767975,False,1,-1.3265570130010502
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.578664375793023,0.02846898781864843,True,1,1.5501953879743746
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.5899667929718388,2.619352267496942,False,2,-1.0293854745251032
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: Three people are climbing down the ladder on the building.,1.5862796289757473,0.1561976699071836,True,2,1.4300819590685636
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working in a factory.,1.578664375793023,0.034900770661340216,True,1,1.5437636051316828
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working.,1.5899667929718388,0.025290464456233838,True,0,1.5646763285156051
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours. HYPOTHESIS: A woman is sleeping.,1.5862796289757473,0.0007261214703926285,True,2,1.5855535075053546
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking next to the toilet.,1.5862796289757473,0.13028408016361948,True,2,1.455995548812128
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: People talking next to lockers.,1.5899667929718388,0.018847272511309916,True,0,1.5711195204605288
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking about their problems next to lockers.,1.578664375793023,0.005941491599241201,True,1,1.5727228841937817
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: An elderly female is stalking a male.,1.578664375793023,0.2092534953258224,True,1,1.3694108804672005
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: Two people are sleeping on the train.,1.5862796289757473,0.0006682213353408263,True,2,1.5856114076404064
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.",1.578664375793023,0.046485478959349825,True,1,1.5321788968336731
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging.",1.5899667929718388,0.016638589755777013,True,0,1.5733282032160618
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are running down a highway.",1.5862796289757473,0.0020977348953321795,True,2,1.584181894080415
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.578664375793023,0.16411564898565484,True,1,1.4145487268073682
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two kids were hugging.,1.5899667929718388,0.08830995397354598,True,0,1.501656838998293
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two youths were pushing each other.,1.5862796289757473,0.20945611466675382,True,2,1.3768235143089935
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people wearing black walking down the street.,1.5862796289757473,0.006611607341818477,True,2,1.5796680216339287
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of men walking down the street in red and white.,1.578664375793023,0.20015981593814136,True,1,1.3785045598548815
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people walking on a street.,1.5899667929718388,0.016285545402689863,True,0,1.573681247569149
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.578664375793023,0.04148746304125243,True,1,1.5371769127517705
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is riding a motorcycle.,1.5899667929718388,0.014033627551577225,True,0,1.5759331654202615
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.5862796289757473,0.44866852972586285,True,2,1.1376110992498845
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women perform together in gorgeous costumes",1.5899667929718388,0.10282194199198764,True,0,1.4871448509798513
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: dogs sniff the air",1.5862796289757473,0.00247299307267946,True,2,1.5838066359030678
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women are performing a religious ritual together",1.578664375793023,0.03528457197732396,True,1,1.543379803815699
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: A person is swimming.,1.5899667929718388,0.015748968638996507,True,0,1.5742178243328424
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.5862796289757473,0.003344464595813751,True,2,1.5829351643799334
