,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: Some people are blowing out candles,1.5954467298651551,0.7838679943486886,True,0.8115787355164665
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are three girls and a cake,1.5954467298651551,0.008930610193564812,True,1.5865161196715902
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps. HYPOTHESIS: There are peeps in the garden.,1.6011548199556689,2.8115988966978467,False,-1.2104440767421778
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.5586556664109605,0.08318112562436128,True,1.4754745407865992
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.5954467298651551,6.26430505710818,False,-4.668858327243025
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building. HYPOTHESIS: Three people are climbing down the ladder on the building.,1.6011548199556689,0.2434312581949133,True,1.3577235617607557
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working in a factory.,1.5586556664109605,0.03785998441979067,True,1.5207956819911699
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours. HYPOTHESIS: A woman is working.,1.5954467298651551,0.05179132981426106,True,1.543655400050894
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours. HYPOTHESIS: A woman is sleeping.,1.6011548199556689,0.007828093803184088,True,1.5933267261524848
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking next to the toilet.,1.6011548199556689,0.5825336147012663,True,1.0186212052544026
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: People talking next to lockers.,1.5954467298651551,0.09125620941526118,True,1.504190520449894
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers. HYPOTHESIS: Girls talking about their problems next to lockers.,1.5586556664109605,0.010241284679122512,True,1.548414381731838
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: An elderly female is stalking a male.,1.5586556664109605,0.22355040083813468,True,1.335105265572826
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground. HYPOTHESIS: Two people are sleeping on the train.,1.6011548199556689,0.0004283003702352584,True,1.6007265195854337
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.",1.5586556664109605,0.03935547943146573,True,1.5193001869794949
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are hugging.",1.5954467298651551,0.012784484122392642,True,1.5826622457427624
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another. HYPOTHESIS: Two kids are running down a highway.",1.6011548199556689,0.0024535258230835473,True,1.5987012941325853
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.5586556664109605,0.06201894733487158,True,1.496636719076089
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two kids were hugging.,1.5954467298651551,0.19213069583725648,True,1.4033160340278987
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. HYPOTHESIS: Two youths were pushing each other.,1.6011548199556689,0.4930985247863703,True,1.1080562951692987
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people wearing black walking down the street.,1.6011548199556689,0.01129945299369981,True,1.589855366961969
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of men walking down the street in red and white.,1.5586556664109605,0.061618545405204346,True,1.4970371210057563
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street. HYPOTHESIS: A large number of people walking on a street.,1.5954467298651551,0.03573149963944524,True,1.5597152302257098
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.5586556664109605,0.046627044578000564,True,1.51202862183296
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is riding a motorcycle.,1.5954467298651551,0.028660899259103142,True,1.566785830606052
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.6011548199556689,1.1099550887569598,False,0.4911997311987091
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women perform together in gorgeous costumes",1.5954467298651551,0.14946995040635225,True,1.4459767794588028
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: dogs sniff the air",1.6011548199556689,0.008509812594757743,True,1.592645007360911
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes. HYPOTHESIS: indian women are performing a religious ritual together",1.5586556664109605,0.06204129987678752,True,1.4966143665341731
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: A person is swimming.,1.5954467298651551,0.02182940492386104,True,1.5736173249412941
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.6011548199556689,0.0031586489772767634,True,1.597996170978392
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. HYPOTHESIS: The swimmer almost drowned after being sucked under a fast current.,1.5586556664109605,0.0680636804835051,True,1.4905919859274555
