,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,HYPOTHESIS: The extended family hike together on their family reunion.,1.5899293866887128,0.031031460645601323,True,1.5588979260431115
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,HYPOTHESIS: The three men sit and talk about their lives.,1.5755461187670519,0.9993136085659786,True,0.5762325102010732
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,HYPOTHESIS: There are people outside.,1.589457943577897,0.05440417385008461,True,1.5350537697278124
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,HYPOTHESIS: A woman paints a portrait of her best friend.,1.5899293866887128,0.5648394679598935,True,1.0250899187288192
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,HYPOTHESIS: A woman paints a portrait of a person.,1.5899293866887128,3.2127404659328254,False,-1.6228110792441126
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,HYPOTHESIS: A woman paints a portrait of a monkey.,1.5755461187670519,0.13980139854773127,True,1.4357447202193205
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,HYPOTHESIS: There is a woman painting.,1.589457943577897,0.5485504043052747,True,1.0409075392726224
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,HYPOTHESIS: There is a woman painting for fun.,1.5899293866887128,0.07010628941243945,True,1.5198230972762734
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,HYPOTHESIS: There is a man tying his shoes.,1.5755461187670519,0.7057177702047217,True,0.8698283485623302
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,HYPOTHESIS: A couple is eating inside at a table and he is pointing at something.,1.5755461187670519,1.9629814735051379,False,-0.387435354738086
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,HYPOTHESIS: The man is pointing at a purse snatcher.,1.5899293866887128,0.9412772580702691,True,0.6486521286184437
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,HYPOTHESIS: People are eating at a table outside.,1.589457943577897,0.44081560491089083,True,1.1486423386670062
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,HYPOTHESIS: The women were walking downtown because the buses were on strike,1.5899293866887128,0.1941895223307426,True,1.3957398643579702
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,HYPOTHESIS: The women were picking berries in the countryside,1.5755461187670519,0.24903137632835282,True,1.326514742438699
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,HYPOTHESIS: The women were walking downtown,1.589457943577897,2.447085283620761,False,-0.857627340042864
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,HYPOTHESIS: The people are having a chat before going into the work building.,1.5899293866887128,0.07419087921938082,True,1.515738507469332
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,HYPOTHESIS: The group of people aren't inide of the building.,1.589457943577897,2.139696808011823,False,-0.550238864433926
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,HYPOTHESIS: The people are sitting in the hotel lobby.,1.5755461187670519,0.027505693966506324,True,1.5480404248005455
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,HYPOTHESIS: A flight attendant is standing in front of passengers.,1.5899293866887128,2.4217976699314043,False,-0.8318682832426916
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,HYPOTHESIS: A flight attendant is demonstrating safety procedures before takeoff.,1.5899293866887128,0.46859224218159085,True,1.1213371445071219
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,HYPOTHESIS: A woman is preparing drinks on an airplane.,1.5755461187670519,0.15248017575587453,True,1.4230659430111774
165,165,The girls walk down the street.,Girls walk down the street.,0,HYPOTHESIS: Girls walk down the street.,1.589457943577897,0.35547463648273914,True,1.233983307095158
166,166,The girls walk down the street.,Girls set down in the street.,2,HYPOTHESIS: Girls set down in the street.,1.5755461187670519,2.0794483300116564,False,-0.5039022112446045
167,167,The girls walk down the street.,Girls were going to the park.,1,HYPOTHESIS: Girls were going to the park.,1.5899293866887128,0.19214110939616688,True,1.3977882772925458
168,168,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2,HYPOTHESIS: a man sitting in a car.,1.5755461187670519,0.2362317467056007,True,1.339314372061451
169,169,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0,HYPOTHESIS: a person standing.,1.589457943577897,0.04555676585005906,True,1.543901177727838
170,170,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0,HYPOTHESIS: a man standing on his motorbike.,1.589457943577897,0.7663585290320448,True,0.8230994145458522
171,171,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0,HYPOTHESIS: The man puts something on the other mans head.,1.589457943577897,0.23795643274844663,True,1.3515015108294504
172,172,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2,HYPOTHESIS: The women are at the park.,1.5755461187670519,1.8839273692315834,False,-0.3083812504645316
173,173,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,1,HYPOTHESIS: The men are at church.,1.5899293866887128,2.430364778018421,False,-0.8404353913297085
174,174,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,0,HYPOTHESIS: Two people are outside.,1.589457943577897,0.059882602099459455,True,1.5295753414784377
175,175,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,2,HYPOTHESIS: A person stares at an empty hill.,1.5755461187670519,0.2630172076712164,True,1.3125289110958356
176,176,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1,HYPOTHESIS: A child in a wagon rolls down a hill.,1.5899293866887128,3.6987106307513553,False,-2.1087812440626426
177,177,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,1,HYPOTHESIS: a boy holding onto the wall of an old brick house's raised foundation as construction occurs,1.5899293866887128,0.3339061620788291,True,1.2560232246098837
178,178,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2,HYPOTHESIS: a girl is leaning against the wall,1.5755461187670519,2.036047191026028,False,-0.46050107225897596
179,179,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0,HYPOTHESIS: a boy is against the wall of a raised foundation,1.589457943577897,0.8101997167931859,True,0.7792582267847111
180,180,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,1,HYPOTHESIS: Bruce Springsteen is from Florida.,1.5899293866887128,0.8714038191962681,True,0.7185255674924447
181,181,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,0,HYPOTHESIS: Bruce Springsteen is a singer.,1.589457943577897,2.5727628711843136,False,-0.9833049276064165
182,182,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,1,HYPOTHESIS: Bruce Springsteen is gay,1.5899293866887128,0.4888361087806013,True,1.1010932779081115
183,183,Six dogs swimming in a river.,Six dogs swim across the river.,1,HYPOTHESIS: Six dogs swim across the river.,1.5899293866887128,3.1367711581671602,False,-1.5468417714784475
184,184,Six dogs swimming in a river.,Six dogs are outdoors.,0,HYPOTHESIS: Six dogs are outdoors.,1.589457943577897,0.06849617306845411,True,1.520961770509443
185,185,Six dogs swimming in a river.,The puppies are setting on the couch.,2,HYPOTHESIS: The puppies are setting on the couch.,1.5755461187670519,0.08113276022562843,True,1.4944133585414234
186,186,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,2,HYPOTHESIS: A man and woman have mug shots taken because they have been arrested.,1.5755461187670519,1.5394759860097857,False,0.036070132757266116
187,187,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,1,HYPOTHESIS: A man and woman take selfies while a woman walks by and judges them.,1.5899293866887128,0.37236693169336543,True,1.2175624549953472
188,188,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,0,HYPOTHESIS: A man and woman take selfies of themselves.,1.589457943577897,2.2918153241150407,False,-0.7023573805371437
189,189,a group of people dancing together.,People are dancing.,0,HYPOTHESIS: People are dancing.,1.589457943577897,0.16623172962601393,True,1.4232262139518832
190,190,a group of people dancing together.,They are doing the tango.,1,HYPOTHESIS: They are doing the tango.,1.5899293866887128,0.379090555607335,True,1.2108388310813778
191,191,a group of people dancing together.,No one is dancing.,2,HYPOTHESIS: No one is dancing.,1.5755461187670519,0.00826936249812935,True,1.5672767562689225
