,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
131,131,"PREMISE: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town. HYPOTHESIS: The cathedral will be spotted midway along the path to the fortress at the summit.",1,1.5789166247782038,0.0723716670515627,True,1.5065449577266412
132,132,"PREMISE: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior. HYPOTHESIS: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",2,1.60927211363515,3.455214989195184,False,-1.8459428755600342
133,133,PREMISE: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit. HYPOTHESIS: The ground is totally flat.,2,1.60927211363515,0.00142661328125613,True,1.6078455003538938
134,134,PREMISE: i think it's real good anyway it's it's been it was nice meeting you HYPOTHESIS: It was nice meeting you,0,1.567027063485463,0.03225447656969701,True,1.534772586915766
135,135,PREMISE: um-hum  right do where are you at what state HYPOTHESIS: Where are you located?,0,1.567027063485463,0.6234107560828285,True,0.9436163074026346
136,136,PREMISE: Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them. HYPOTHESIS: There were a lot of small towns in the oil fields.,0,1.567027063485463,0.0182796096083594,True,1.5487474538771036
137,137,"PREMISE: There's only one thing for me to do."" HYPOTHESIS: There's a few things left for me to do.",2,1.60927211363515,0.04141259392480786,True,1.5678595197103422
138,138,PREMISE: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.   HYPOTHESIS: Old European colonies were liberated.,0,1.567027063485463,0.022019474666104454,True,1.5450075888193586
139,139,"PREMISE: The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as HYPOTHESIS: They moved they inquiries over from technology failing because they thought it may be something else.",1,1.5789166247782038,0.06483791854937766,True,1.5140787062288261
140,140,"PREMISE: Your man wouldn't have remained conscious after the first blow. HYPOTHESIS: After the first blow to the head, your man wouldn't have remained conscious.",1,1.5789166247782038,0.015042184916380416,True,1.5638744398618234
141,141,PREMISE: But those that are manufactured for sale in in Europe and so forth are quite the other way around HYPOTHESIS: The ones that are made to sell in Europe are different.,0,1.567027063485463,0.017517009096754358,True,1.5495100543887086
142,142,PREMISE: Fixing current levels of damage would be impossible. HYPOTHESIS: The damage could never be fixed by an artisan.,1,1.5789166247782038,0.014461424794874004,True,1.5644551999833298
143,143,PREMISE: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life. HYPOTHESIS: The museum contains works from other members of the Marley family.,1,1.5789166247782038,0.003552544438909198,True,1.5753640803392945
144,144,PREMISE: Sometimes it flattens entire neighbourhoods to make life easier for them. HYPOTHESIS: All neighborhoods are perfectly safe in their pursuit of an easier life.,2,1.60927211363515,0.006790006106404119,True,1.6024821075287459
145,145,"PREMISE: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do. HYPOTHESIS: When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",1,1.5789166247782038,1.7140225741659514,False,-0.13510594938774756
146,146,"PREMISE: Then I considered. HYPOTHESIS: Afterwards, I thought about it.",0,1.567027063485463,0.020679829156033298,True,1.5463472343294298
147,147,PREMISE: probably so yeah you can get a head start on it HYPOTHESIS: You can get a head start on it if you plant now.,1,1.5789166247782038,0.0035713368882249177,True,1.575345287889979
148,148,PREMISE: The conversation he had overheard had stimulated his curiosity. HYPOTHESIS: The conversation made him curious because they spoke about treasure,1,1.5789166247782038,0.0028156941325158317,True,1.576100930645688
149,149,PREMISE: You will find two principal  fino and olorose HYPOTHESIS: You won't find any fino or olorose.,2,1.60927211363515,0.0010734850320671182,True,1.608198628603083
150,150,"PREMISE: The sooner we strike the better."" He turned to Tuppence. HYPOTHESIS: He convinced Tuppence to hold off on their action plan. ",2,1.60927211363515,0.05855570749493794,True,1.5507164061402121
151,151,PREMISE: yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing HYPOTHESIS: When I heard that on the radio I got chills and the beginning of the bombing.,0,1.567027063485463,0.35990194012741017,True,1.2071251233580529
152,152,"PREMISE: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard.  HYPOTHESIS: A fight broke out between the stepmother and the man before her death.",0,1.567027063485463,0.03569306776199364,True,1.5313339957234695
153,153,"PREMISE: Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines. HYPOTHESIS: The Imperial Hall houses three marble fountains.  ",0,1.567027063485463,0.0058924477934416885,True,1.5611346156920214
154,154,"PREMISE: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort. HYPOTHESIS: The tomb garden can give you a thorough tour of the catacombs.",1,1.5789166247782038,2.8983323545342086,False,-1.3194157297560047
155,155,PREMISE: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there HYPOTHESIS: It seems like it's worth trying to get the oil filter out.,0,1.567027063485463,0.5664030983591593,True,1.0006239651263038
156,156,"PREMISE: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth. HYPOTHESIS: You must be very silent when tracking tigers.",0,1.567027063485463,2.5193431509548634,False,-0.9523160874694003
157,157,PREMISE: Adrin nodded. HYPOTHESIS: Adrin nodded his head.,0,1.567027063485463,0.010380983574117637,True,1.5566460799113455
158,158,"PREMISE: The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa. HYPOTHESIS: The WP runs a piece outside reporting ",2,1.60927211363515,0.274776780247803,True,1.334495333387347
159,159,PREMISE: yeah but uh do you have small kids HYPOTHESIS: Do you have any children? ,1,1.5789166247782038,3.6304625564052273,False,-2.0515459316270235
160,160,"PREMISE: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic. HYPOTHESIS: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.",2,1.60927211363515,3.565940297964964,False,-1.9566681843298142
161,161,PREMISE: Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) : HYPOTHESIS: Bud White and Ed Exley almost mix it up.,0,1.567027063485463,0.011937813449891886,True,1.555089250035571
162,162,"PREMISE: The only drawback is, of course, the large crowds in summer. HYPOTHESIS: It is pretty much deserted in July.",2,1.60927211363515,0.06452944318179928,True,1.5447426704533507
163,163,"PREMISE: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid. HYPOTHESIS: Tapas are only small in order for you to try a lot.",1,1.5789166247782038,0.6290618840172325,True,0.9498547407609713
164,164,PREMISE: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm HYPOTHESIS: My biggest mistake was taking a five year note out on my car.,1,1.5789166247782038,0.08706115645191331,True,1.4918554683262906
165,165,"PREMISE: To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system. HYPOTHESIS: The Alaskan air system is an effective method of shipping.",1,1.5789166247782038,0.0343118747305071,True,1.5446047500476967
166,166,PREMISE: were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side HYPOTHESIS: A sign that only displays mph.,2,1.60927211363515,0.0267366254749728,True,1.5825354881601772
167,167,PREMISE: The Tunnel of Eupalinos can be explored but it's not for the claustrophobic. HYPOTHESIS: Claustrophobics will not enjoy the tunnel of Eupalinos.,0,1.567027063485463,0.8346100782876712,True,0.7324169851977919
168,168,PREMISE: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. HYPOTHESIS: Our heroes aren't going for any academic goals. ,2,1.60927211363515,0.0011458593832458298,True,1.6081262542519041
169,169,PREMISE: He pulled his cloak tighter and wished for a moment that he had not shaved his head. HYPOTHESIS: The man pulled his super hero cape around himself to show off.,1,1.5789166247782038,1.6460256399271538,False,-0.06710901514894996
170,170,PREMISE: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way HYPOTHESIS: There needs to be a more transparent distribution of money.,1,1.5789166247782038,0.20230988125106422,True,1.3766067435271396
