,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars,1.6011548199556689,1.5971843904254475,False,0.00397042953022142
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.5954467298651551,1.587193463917789,False,0.008253265947366195
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.6011548199556689,1.595912596113736,False,0.005242223841932958
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"PREMISE: Women of India performing with blue streamers, in beautiful blue costumes.",1.5586556664109605,1.5718840763143325,True,-0.01322840990337193
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5954467298651551,1.586378397530381,False,0.00906833233477422
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.6011548199556689,1.5954481590712837,False,0.005706660884385206
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,PREMISE: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5586556664109605,1.5731480320679212,True,-0.01449236565696066
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,PREMISE: The man in the black wetsuit is walking out of the water.,1.5586556664109605,1.5732551176418177,True,-0.014599451230857152
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,PREMISE: The man in the black wetsuit is walking out of the water.,1.5954467298651551,1.587161555178954,False,0.008285174686201158
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,PREMISE: The man in the black wetsuit is walking out of the water.,1.6011548199556689,1.5945520648800207,False,0.006602755075648226
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,PREMISE: Five girls and two guys are crossing a overpass.,1.5586556664109605,1.5693621616387077,True,-0.010706495227747137
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,PREMISE: Five girls and two guys are crossing a overpass.,1.6011548199556689,1.5970657583741996,False,0.004089061581469267
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,PREMISE: Five girls and two guys are crossing a overpass.,1.5954467298651551,1.5885994406930029,False,0.006847289172152271
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.5586556664109605,1.5700366838350415,True,-0.01138101742408093
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.5586556664109605,1.5700366838350415,True,-0.01138101742408093
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,PREMISE: A person with a purple shirt is painting an image of a woman on a white wall.,1.6011548199556689,1.5984729308508085,False,0.0026818891048603355
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,PREMISE: A woman is painting a mural of a woman's face.,1.5954467298651551,1.5880592739276318,False,0.007387455937523324
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,PREMISE: A woman is painting a mural of a woman's face.,1.5586556664109605,1.5698157223434586,True,-0.011160055932498025
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,PREMISE: A woman is painting a mural of a woman's face.,1.6011548199556689,1.5971469266185412,False,0.004007893337127699
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.6011548199556689,1.5967533552801148,False,0.004401464675554134
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.5586556664109605,1.5716095386981475,True,-0.012953872287186918
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,PREMISE: A couple is eating outside at a table and he is pointing at something.,1.5954467298651551,1.5866354856954492,False,0.008811244169705912
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.5586556664109605,1.5719006933961213,True,-0.013245026985160724
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.6011548199556689,1.5954477692876536,False,0.0057070506680152455
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,PREMISE: Two women walk down a sidewalk along a busy street in a downtown area.,1.5954467298651551,1.587638968114398,False,0.007807761750757036
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.5586556664109605,1.5676419948831208,True,-0.008986328472160299
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.5954467298651551,1.5852040705778112,False,0.010242659287343914
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,"PREMISE: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",1.6011548199556689,1.6022488675251918,False,-0.0010940475695229157
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.5586556664109605,1.5726027482001257,True,-0.01394708178916515
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.5586556664109605,1.5726027482001257,True,-0.01394708178916515
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,PREMISE: The flight attendant dressed in yellow demonstrates life vest usage.,1.6011548199556689,1.5937790318405385,False,0.0073757881151303994
165,165,The girls walk down the street.,Girls walk down the street.,0,PREMISE: The girls walk down the street.,1.5954467298651551,1.590172091779614,False,0.005274638085541072
166,166,The girls walk down the street.,Girls set down in the street.,2,PREMISE: The girls walk down the street.,1.6011548199556689,1.594043542960499,False,0.00711127699516978
