,sentence1,label
186,"PREMISE: Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled.  HYPOTHESIS: How could you not figure out that there was a will written yesterday?",2
187,"PREMISE: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said. HYPOTHESIS: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0
188,"PREMISE: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account. HYPOTHESIS: Most workers could contribute up to $1,000 each year.",0
189,"PREMISE: senior management oversight and approval ofRequired acquisition objectives and plans. HYPOTHESIS: the referenced organization is expansive, with a number of other divisions in addition to the senior management division.",1
190,PREMISE: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year HYPOTHESIS: I'll watch the basketball tournament next year.,1
191,PREMISE: of course you could annex Cuba but they wouldn't like that a bit HYPOTHESIS: Annexing Cuba is a great idea.,2
192,"PREMISE: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."" HYPOTHESIS: I am good friends with Monsieur Poirot.",1
193,"PREMISE: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.) HYPOTHESIS: (The millennium coverage from around the globe is summed up and examined).",0
194,"PREMISE: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange. HYPOTHESIS: They are not levied through the power of the Government to compel payment.",2
195,"PREMISE: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well. HYPOTHESIS: The culture of Las Vegas has recently matured.",0
196,"PREMISE: so Eric what do you think um HYPOTHESIS: How do you feel about it, Eric?",0
197,PREMISE: Sir James's presence in Manchester was not accidental. HYPOTHESIS: Manchester was not the place that Sir James had intended to go.,2
198,"PREMISE: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common. HYPOTHESIS: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0
199,PREMISE: Benchmarked by U.S. HYPOTHESIS: Benchmark in America.,0
200,"PREMISE: This includes all testing, information review, and interviews related to data reliability. HYPOTHESIS: All testing will be made before 12pm on Mondays.",1
201,"PREMISE: External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study. HYPOTHESIS: External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.",0
202,"PREMISE: No, indeed, said Cynthia.  HYPOTHESIS: Certainly not, said Cynthia.",0
203,PREMISE: Does anyone know what happened to chaos? HYPOTHESIS: What happened to chaos ensuing after the election?,1
204,"PREMISE: In the other bracket, the Broncos beat the New York Jets. HYPOTHESIS: The Broncos beat the New York Jets. ",0
205,"PREMISE: We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding. HYPOTHESIS: We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",0
206,"PREMISE: To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies. HYPOTHESIS: Senators Fred Thompson requested the study to benefit federal agencies.",0
207,PREMISE: well i think i got to agree with you there HYPOTHESIS: I could not agree with you.,2
208,"PREMISE: Also, lack of winter freezes means that mites normally killed off by the cold will survive. HYPOTHESIS: They wanted to warn people to look for mites because of the mild winter.",1
209,PREMISE: Chatterbox queried Trudeau about the Dallas Morning News quote. HYPOTHESIS: Chatterbox queried Trudeau about what he said about immigrants.,1
210,PREMISE: yeah well Rochester's like right on the shores isn't it HYPOTHESIS: Rochester is right on the shores.,0
211,"PREMISE: The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach. HYPOTHESIS: The Balanced Scorecard has recently closed due to a lack of interest.",2
212,"PREMISE: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance. HYPOTHESIS: Those shares of stocks will never come back.",0
213,"PREMISE: It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992. HYPOTHESIS: The pontoon bridge had shops as well as restaurants.",1
214,"PREMISE: Say, man, don't you know you've been given up for dead?  HYPOTHESIS: You were thought to be dead!",0
215,"PREMISE: Even us if you needed,"" said Jon. HYPOTHESIS: He told them not to ask him to lift a finger.",2
216,"PREMISE: News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions. HYPOTHESIS: News outlets do not blame users or system administrators for security breaches. ",2
217,"PREMISE: In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule. HYPOTHESIS: HCFA didn't identify any other executive order.",0
218,"PREMISE: No one was there, no bones at all. HYPOTHESIS: There were many bones in a pile.",2
219,PREMISE: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism. HYPOTHESIS: Many were sad to see the Brahmanic ritual change.,1
220,"PREMISE: Enter the realm of shopping malls, where everything you're looking for is available without moving your car. HYPOTHESIS: Everything can be found inside a shopping mall.",1
221,PREMISE: well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that HYPOTHESIS: I don't agree when you say that he didn't have as much support as Montana.,2
222,"PREMISE: As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end. HYPOTHESIS: There is no clear beginning and end, it's a continuous cycle.",0
223,PREMISE: There are many such at the present time. HYPOTHESIS: There are none at all.,2
224,"PREMISE: With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands. HYPOTHESIS: Tran spoke Mandarin. ",0
225,"PREMISE: As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor. HYPOTHESIS: Ben Yagoda is a famous book reviewer.",1
226,"PREMISE: It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time. HYPOTHESIS: It was designed to look just like the White House.  ",2
